id,text,target_entity,aspect,sentiment
318,LOCATION1'S BORDERS AND BOUNDARIES ARE THE FOLLOWING ROADS THE ROADS OF TRAFALGAR SQUARE(SQUARE NOT ROAD) AND PALL MALL EAST MAKE THE SOUTHERN BORDER,LOCATION1,general,None
318,LOCATION1'S BORDERS AND BOUNDARIES ARE THE FOLLOWING ROADS THE ROADS OF TRAFALGAR SQUARE(SQUARE NOT ROAD) AND PALL MALL EAST MAKE THE SOUTHERN BORDER,LOCATION1,safety,None
319,There are a few still about and there is one situated in LOCATION1 in London,LOCATION1,price,None
319,There are a few still about and there is one situated in LOCATION1 in London,LOCATION1,safety,None
319,There are a few still about and there is one situated in LOCATION1 in London,LOCATION1,transit-location,None
319,There are a few still about and there is one situated in LOCATION1 in London,LOCATION1,general,None
32,"T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable",LOCATION1,price,Positive
32,"T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable",LOCATION1,transit-location,None
32,"T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable",LOCATION1,general,Negative
32,"T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable",LOCATION1,safety,None
320,LOCATION1 itself isn't so bad,LOCATION1,price,None
320,LOCATION1 itself isn't so bad,LOCATION1,general,Positive
320,LOCATION1 itself isn't so bad,LOCATION1,transit-location,None
320,LOCATION1 itself isn't so bad,LOCATION1,safety,None
321,"What about Brookwood, LOCATION1 or Guildford",LOCATION1,transit-location,None
321,"What about Brookwood, LOCATION1 or Guildford",LOCATION1,safety,None
321,"What about Brookwood, LOCATION1 or Guildford",LOCATION1,general,None
321,"What about Brookwood, LOCATION1 or Guildford",LOCATION1,price,None
322,"While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river",LOCATION1,transit-location,None
322,"While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river",LOCATION1,general,None
322,"While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river",LOCATION1,price,None
322,"While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river",LOCATION1,safety,None
323,8-10 Dover Street LOCATION1,LOCATION1,transit-location,None
323,8-10 Dover Street LOCATION1,LOCATION1,safety,None
323,8-10 Dover Street LOCATION1,LOCATION1,general,None
323,8-10 Dover Street LOCATION1,LOCATION1,price,None
324,Same goes for say LOCATION1,LOCATION1,transit-location,None
324,Same goes for say LOCATION1,LOCATION1,price,None
324,Same goes for say LOCATION1,LOCATION1,general,None
324,Same goes for say LOCATION1,LOCATION1,safety,None
325,"Looking at the map, E16 1TX is part of the LOCATION2 Docks known as West LOCATION1 and looking at it",LOCATION2,safety,None
325,"Looking at the map, E16 1TX is part of the LOCATION2 Docks known as West LOCATION1 and looking at it",LOCATION1,transit-location,None
325,"Looking at the map, E16 1TX is part of the LOCATION2 Docks known as West LOCATION1 and looking at it",LOCATION1,price,None
325,"Looking at the map, E16 1TX is part of the LOCATION2 Docks known as West LOCATION1 and looking at it",LOCATION1,safety,None
325,"Looking at the map, E16 1TX is part of the LOCATION2 Docks known as West LOCATION1 and looking at it",LOCATION2,general,None
325,"Looking at the map, E16 1TX is part of the LOCATION2 Docks known as West LOCATION1 and looking at it",LOCATION2,price,None
325,"Looking at the map, E16 1TX is part of the LOCATION2 Docks known as West LOCATION1 and looking at it",LOCATION2,transit-location,None
325,"Looking at the map, E16 1TX is part of the LOCATION2 Docks known as West LOCATION1 and looking at it",LOCATION1,general,None
326,LOCATION1  is busy and very trendy,LOCATION1,transit-location,None
326,LOCATION1  is busy and very trendy,LOCATION1,safety,None
326,LOCATION1  is busy and very trendy,LOCATION1,general,Positive
326,LOCATION1  is busy and very trendy,LOCATION1,price,None
327,"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country",LOCATION1,general,None
327,"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country",LOCATION1,transit-location,Positive
327,"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country",LOCATION1,safety,None
327,"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country",LOCATION1,price,None
328,LOCATION2 and LOCATION1 - These form an inner London area with lots of original Victorian housing stock,LOCATION2,price,None
328,LOCATION2 and LOCATION1 - These form an inner London area with lots of original Victorian housing stock,LOCATION1,price,None
328,LOCATION2 and LOCATION1 - These form an inner London area with lots of original Victorian housing stock,LOCATION2,safety,None
328,LOCATION2 and LOCATION1 - These form an inner London area with lots of original Victorian housing stock,LOCATION2,general,None
328,LOCATION2 and LOCATION1 - These form an inner London area with lots of original Victorian housing stock,LOCATION2,transit-location,None
328,LOCATION2 and LOCATION1 - These form an inner London area with lots of original Victorian housing stock,LOCATION1,general,None
328,LOCATION2 and LOCATION1 - These form an inner London area with lots of original Victorian housing stock,LOCATION1,safety,None
328,LOCATION2 and LOCATION1 - These form an inner London area with lots of original Victorian housing stock,LOCATION1,transit-location,None
329,"Green street will be easy to find your way round, but LOCATION1 you may have to walk through a few roads sometimes",LOCATION1,price,None
329,"Green street will be easy to find your way round, but LOCATION1 you may have to walk through a few roads sometimes",LOCATION1,general,None
329,"Green street will be easy to find your way round, but LOCATION1 you may have to walk through a few roads sometimes",LOCATION1,transit-location,None
329,"Green street will be easy to find your way round, but LOCATION1 you may have to walk through a few roads sometimes",LOCATION1,safety,None
33,"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on",LOCATION1,general,None
33,"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on",LOCATION1,price,None
33,"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on",LOCATION1,transit-location,None
33,"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on",LOCATION1,safety,None
330,LOCATION1 is  large parkland with lakes and trees,LOCATION1,general,None
330,LOCATION1 is  large parkland with lakes and trees,LOCATION1,transit-location,None
330,LOCATION1 is  large parkland with lakes and trees,LOCATION1,price,None
330,LOCATION1 is  large parkland with lakes and trees,LOCATION1,safety,None
331,"I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like LOCATION1 or LOCATION2  Yes there are for sale and rent",LOCATION1,price,None
331,"I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like LOCATION1 or LOCATION2  Yes there are for sale and rent",LOCATION1,transit-location,None
331,"I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like LOCATION1 or LOCATION2  Yes there are for sale and rent",LOCATION2,general,None
331,"I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like LOCATION1 or LOCATION2  Yes there are for sale and rent",LOCATION1,general,None
331,"I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like LOCATION1 or LOCATION2  Yes there are for sale and rent",LOCATION2,price,None
331,"I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like LOCATION1 or LOCATION2  Yes there are for sale and rent",LOCATION2,safety,None
331,"I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like LOCATION1 or LOCATION2  Yes there are for sale and rent",LOCATION2,transit-location,None
331,"I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like LOCATION1 or LOCATION2  Yes there are for sale and rent",LOCATION1,safety,None
332,Places like LOCATION1 is not a good place,LOCATION1,general,Negative
332,Places like LOCATION1 is not a good place,LOCATION1,safety,None
332,Places like LOCATION1 is not a good place,LOCATION1,price,None
332,Places like LOCATION1 is not a good place,LOCATION1,transit-location,None
333,"I work mate lives in LOCATION1 for 320 a month, he say's it ok",LOCATION1,transit-location,None
333,"I work mate lives in LOCATION1 for 320 a month, he say's it ok",LOCATION1,safety,None
333,"I work mate lives in LOCATION1 for 320 a month, he say's it ok",LOCATION1,general,None
333,"I work mate lives in LOCATION1 for 320 a month, he say's it ok",LOCATION1,price,None
334,if you have a really good budget then LOCATION1,LOCATION1,price,Negative
334,if you have a really good budget then LOCATION1,LOCATION1,transit-location,None
334,if you have a really good budget then LOCATION1,LOCATION1,general,None
334,if you have a really good budget then LOCATION1,LOCATION1,safety,None
